TransactionID,IsFraud
2987572,0
2987573,0
2987574,0
2987575,0
2987576,0
2987577,0
2987578,0
2987579,0
2987580,0
2987581,0
2987582,0
2987583,0
2987584,0
2987585,0
2987586,0
2987587,0
2987588,0
2987589,0
2987590,0
2987591,0
2987592,0
2987593,0
2987594,0
2987595,0
2987596,0
2987597,0
2987598,0
2987599,0
2987600,0
2987601,0
2987602,0
2987603,0
2987604,0
2987605,0
2987606,0
2987607,0
2987608,0
2987609,0
2987610,0
2987611,0
2987612,0
2987613,0
2987614,0
2987615,0
2987616,0
2987617,0
2987618,0
2987619,0
2987620,0
2987621,0
2987622,0
2987623,0
2987624,0
2987625,0
2987626,0
2987627,0
2987628,0
2987629,0
2987630,0
2987631,0
2987632,0
2987633,0
2987634,0
2987635,0
2987636,0
2987637,0
2987638,0
2987639,0
2987640,0
2987641,0
2987642,0
2987643,0
2987644,0
2987645,0
2987646,0
2987647,0
2987648,0
2987649,0
2987650,0
2987651,0
2987652,0
2987653,0
2987654,0
2987655,0
2987656,0
2987657,0
2987658,0
2987659,0
2987660,0
2987661,0
2987662,0
2987663,0
2987664,0
2987665,0
2987666,0
2987667,0
2987668,0
2987669,0
2987670,0
2987671,0
2987672,0
2987673,0
2987674,0
2987675,0
2987676,0
2987677,0
2987678,0
2987679,0
2987680,0
2987681,0
2987682,0
2987683,0
2987684,0
2987685,0
2987686,0
2987687,0
2987688,0
2987689,0
2987690,0
2987691,0
2987692,0
2987693,0
2987694,0
2987695,0
2987696,0
2987697,0
2987698,0
2987699,0
2987700,0
2987701,0
2987702,0
2987703,0
2987704,0
2987705,0
2987706,0
2987707,0
2987708,0
2987709,0
2987710,0
2987711,0
2987712,0
2987713,0
2987714,0
2987715,0
2987716,0
2987717,0
2987718,0
2987719,0
2987720,0
2987721,0
2987722,0
2987723,0
2987724,0
2987725,0
2987726,0
2987727,0
2987728,0
2987729,0
2987730,0
2987731,0
2987732,0
2987733,0
2987734,0
2987735,0
2987736,0
2987737,0
2987738,0
2987739,0
2987740,0
2987741,0
2987742,0
2987743,0
2987744,0
2987745,0
2987746,0
2987747,0
2987748,0
2987749,0
2987750,0
2987751,0
2987752,0
2987753,0
2987754,0
2987755,0
2987756,0
2987757,0
2987758,0
2987759,0
2987760,0
2987761,0
2987762,0
2987763,0
2987764,0
2987765,0
2987766,0
2987767,0
2987768,0
2987769,0
2987770,0
2987771,0
2987772,0
2987773,0
2987774,0
2987775,0
2987776,0
2987777,0
2987778,0
2987779,0
2987780,0
2987781,0
2987782,0
2987783,0
2987784,0
2987785,0
2987786,0
2987787,0
2987788,0
2987789,0
2987790,0
2987791,0
2987792,0
2987793,0
2987794,0
2987795,0
2987796,0
2987797,0
2987798,0
2987799,0
2987800,0
2987801,0
2987802,0
2987803,0
2987804,0
2987805,0
2987806,0
2987807,0
2987808,0
2987809,0
2987810,0
2987811,0
2987812,0
2987813,0
2987814,0
2987815,0
2987816,0
2987817,0
2987818,0
2987819,0
2987820,0
2987821,0
2987822,0
2987823,0
2987824,0
2987825,0
2987826,0
2987827,0
2987828,0
2987829,0
2987830,0
2987831,0
2987832,0
2987833,0
2987834,0
2987835,0
2987836,0
2987837,0
2987838,0
2987839,0
2987840,0
2987841,0
2987842,0
2987843,0
2987844,0
2987845,0
2987846,0
2987847,0
2987848,0
2987849,0
2987850,0
2987851,0
2987852,0
2987853,0
2987854,0
2987855,0
2987856,0
2987857,0
2987858,0
2987859,0
2987860,0
2987861,0
2987862,0
2987863,0
2987864,0
2987865,0
2987866,0
2987867,0
2987868,0
2987869,0
2987870,0
2987871,0
2987872,0
2987873,0
2987874,0
2987875,0
2987876,0
2987877,0
2987878,0
2987879,0
2987880,0
2987881,0
2987882,0
2987883,0
2987884,0
2987885,0
2987886,0
2987887,0
2987888,0
2987889,0
2987890,0
2987891,0
2987892,0
2987893,0
2987894,0
2987895,0
2987896,0
2987897,0
2987898,0
2987899,0
2987900,0
2987901,0
2987902,0
2987903,0
2987904,0
2987905,0
2987906,0
2987907,0
2987908,0
2987909,0
2987910,0
2987911,0
2987912,0
2987913,0
2987914,0
2987915,0
2987916,0
2987917,0
2987918,0
2987919,0
2987920,0
2987921,0
2987922,0
2987923,0
2987924,0
2987925,0
2987926,0
2987927,0
2987928,0
2987929,0
2987930,0
2987931,0
2987932,0
2987933,0
2987934,0
2987935,0
2987936,0
2987937,0
2987938,0
2987939,0
2987940,0
2987941,0
2987942,0
2987943,0
2987944,0
2987945,0
2987946,0
2987947,0
2987948,0
2987949,0
2987950,0
2987951,0
2987952,0
2987953,0
2987954,0
2987955,0
2987956,0
2987957,0
2987958,0
2987959,0
2987960,0
2987961,0
2987962,0
2987963,0
2987964,0
2987965,0
2987966,0
2987967,0
2987968,0
2987969,0
2987970,0
2987971,0
2987972,0
2987973,0
2987974,0
2987975,0
2987976,0
2987977,0
2987978,0
2987979,0
2987980,0
2987981,0
2987982,0
2987983,0
2987984,0
2987985,0
2987986,0
2987987,0
2987988,0
2987989,0
2987990,0
2987991,0
2987992,0
2987993,0
2987994,0
2987995,0
2987996,0
2987997,0
2987998,0
2987999,0
2988000,0
2988001,0
2988002,0
2988003,0
2988004,0
2988005,0
2988006,0
2988007,0
2988008,0
2988009,0
2988010,0
2988011,0
2988012,0
2988013,0
2988014,0
2988015,0
2988016,0
2988017,0
2988018,0
2988019,0
2988020,0
2988021,0
2988022,0
2988023,0
2988024,0
2988025,0
2988026,0
2988027,0
2988028,0
2988029,0
2988030,0
2988031,0
2988032,0
2988033,0
2988034,0
2988035,0
2988036,0
2988037,0
2988038,0
2988039,0
2988040,0
2988041,0
2988042,0
2988043,0
2988044,0
2988045,0
2988046,0
2988047,0
2988048,0
2988049,0
2988050,0
2988051,0
2988052,0
2988053,0
2988054,0
2988055,0
2988056,0
2988057,0
2988058,0
2988059,0
2988060,0
2988061,0
2988062,0
2988063,0
2988064,0
2988065,0
2988066,0
2988067,0
2988068,0
3035264,1
2988070,0
2988071,0
2988072,0
2988073,0
2988074,0
2988075,0
2988076,0
2988077,0
2988078,0
2988079,0
2988080,0
2988081,0
2988082,0
2988083,0
2988084,0
2988085,0
2988086,0
2988087,0
2988088,0
2988089,0
2988090,0
2988091,0
2988092,0
2988093,0
2988094,0
2988095,0
2988096,0
2988097,0
2988098,0
2988099,0
2988100,0
2988101,0
2988102,0
2988103,0
2988104,0
2988105,0
2988106,0
2988107,0
2988108,0
2988109,0
2988110,0
2988111,0
2988112,0
2988113,0
2988114,0
2988115,0
2988116,0
2988117,0
2988118,0
2988119,0
2988120,0
2988121,0
2988122,0
2988123,0
2988124,0
2988125,0
2988126,0
2988127,0
2988128,0
2988129,0
2988130,0
2988131,0
2988132,0
2988133,0
2988134,0
2988135,0
2988136,0
2988137,0
2988138,0
2988139,0
2988140,0
2988141,0
2988142,0
2988143,0
2988144,0
2988145,0
2988146,0
2988147,0
2988148,0
2988149,0
2988150,0
2988151,0
2988152,0
2988153,0
2988154,0
2988155,0
2988156,0
2988157,0
2988158,0
2988159,0
2988160,0
2988161,0
2988162,0
2988163,0
2988164,0
2988165,0
2988166,0
2988167,0
2988168,0
2988169,0
2988170,0
2988171,0
2988172,0
2988173,0
2988174,0
2988175,0
2988176,0
2988177,0
2988178,0
2988179,0
2988180,0
2988181,0
2988182,0
2988183,0
2988184,0
2988185,0
2988186,0
2988187,0
2988188,0
2988189,0
2988190,0
2988191,0
2988192,0
2988193,0
2988194,0
2988195,0
2988196,0
2988197,0
2988198,0
2988199,0
2988200,0
2988201,0
2988202,0
2988203,0
2988204,0
2988205,0
2988206,0
2988207,0
2988208,0
2988209,0
2988210,0
2988211,0
2988212,0
2988213,0
2988214,0
2988215,0
2988216,0
2988217,0
2988218,0
2988219,0
2988220,0
2988221,0
2988222,0
2988223,0
2988224,0
2988225,0
2988226,0
2988227,0
2988228,0
2988229,0
2988230,0
2988231,0
2988232,0
2988233,0
2988234,0
2988235,0
2988236,0
2988237,0
2988238,0
2988239,0
2988240,0
2988241,0
2988242,0
2988243,0
2988244,0
2988245,0
2988246,0
2988247,0
2988248,0
2988249,0
2988250,0
2988251,0
2988252,0
2988253,0
2988254,0
2988255,0
2988256,0
2988257,0
2988258,0
2988259,0
2988260,0
2988261,0
2988262,0
2988263,0
2988264,0
2988265,0
2988266,0
2988267,0
2988268,0
2988269,0
2988270,0
2988271,0
2988272,0
2988273,0
2988274,0
2988275,0
2988276,0
2988277,0
2988278,0
2988279,0
2988280,0
2988281,0
2988282,0
2988283,0
2988284,0
2988285,0
2988286,0
2988287,0
2988288,0
2988289,0
2988290,0
2988291,0
2988292,0
2988293,0
2988294,0
2988295,0
2988296,0
2988297,0
2988298,0
2988299,0
2988300,0
2988301,0
2988302,0
2988303,0
2988304,0
2988305,0
2988306,0
2988307,0
2988308,0
2988309,0
2988310,0
2988311,0
2988312,0
2988313,0
2988314,0
2988315,0
2988316,0
2988317,0
2988318,0
2988319,0
2988320,0
2988321,0
2988322,0
2988323,0
2988324,0
2988325,0
2988326,0
2988327,0
2988328,0
2988329,0
2988330,0
2988331,0
2988332,0
2988333,0
2988334,0
2988335,0
2988336,0
2988337,0
2988338,0
2988339,0
2988340,0
2988341,0
2988342,0
2988343,0
2988344,0
2988345,0
2988346,0
2988347,0
2988348,0
2988349,0
2988350,0
2988351,0
2988352,0
2988353,0
2988354,0
2988355,0
2988356,0
2988357,0
2988358,0
2988359,0
2988360,0
2988361,0
2988362,0
2988363,0
2988364,0
2988365,0
2988366,0
2988367,0
2988368,0
2988369,0
2988370,0
2988371,0
2988372,0
2988373,0
2988374,0
2988375,0
2988376,0
2988377,0
2988378,0
2988379,0
2988380,0
2988381,0
2988382,0
2988383,0
2988384,0
2988385,0
2988386,0
2988387,0
2988388,0
2988389,0
2988390,0
2988391,0
2988392,0
2988393,0
2988394,0
2988395,0
2988396,0
2988397,0
2988398,0
2988399,0
2988400,0
2988401,0
2988402,0
2988403,0
2988404,0
2988405,0
2988406,0
2988407,0
2988408,0
2988409,0
2988410,0
2988411,0
2988412,0
2988413,0
2988414,0
2988415,0
2988416,0
2988417,0
2988418,0
2988419,0
2988420,0
2988421,0
2988422,0
2988423,0
2988424,0
2988425,0
2988426,0
2988427,0
2988428,0
2988429,0
2988430,0
2988431,0
2988432,0
2988433,0
2988434,0
2988435,0
2988436,0
2988437,0
2988438,0
2988439,0
2988440,0
2988441,0
2988442,0
2988443,0
2988444,0
2988445,0
2988446,0
2988447,0
2988448,0
2988449,0
2988450,0
2988451,0
2988452,0
2988453,0
2988454,0
2988455,0
2988456,0
2988457,0
2988458,0
2988459,0
2988460,0
2988461,0
2988462,0
2988463,0
2988464,0
2988465,0
2988466,0
2988467,0
2988468,0
2988469,0
2988470,0
2988471,0
2988472,0
2988473,0
2988474,0
2988475,0
2988476,0
2988477,0
2988478,0
2988479,0
2988480,0
2988481,0
2988482,0
2988483,0
2988484,0
2988485,0
2988486,0
2988487,0
2988488,0
2988489,0
2988490,0
2988491,0
2988492,0
2988493,0
2988494,0
2988495,0
2988496,0
2988497,0
2988498,0
2988499,0
2988500,0
2988501,0
2988502,0
2988503,0
2988504,0
2988505,0
2988506,0
2988507,0
2988508,0
2988509,0
2988510,0
2988511,0
2988512,0
2988513,0
2988514,0
2988515,0
2988516,0
2988517,0
2988518,0
2988519,0
2988520,0
2988521,0
2988522,0
2988523,0
2988524,0
2988525,0
2988526,0
2988527,0
2988528,0
2988529,0
2988530,0
2988531,0
2988532,0
2988533,0
2988534,0
2988535,0
2988536,0
2988537,0
2988538,0
2988539,0
2988540,0
2988541,0
2988542,0
2988543,0
2988544,0
2988545,0
2988546,0
2988547,0
2988548,0
2988549,0
2988550,0
2988551,0
2988552,0
2988553,0
2988554,0
2988555,0
2988556,0
2988557,0
2988558,0
2988559,0
2988560,0
2988561,0
2988562,0
2988563,0
2988564,0
2988565,0
2988566,0
2988567,0
2988568,0
2988569,0
2988570,0
2988571,0
2988572,0
2988573,0
2988574,0
2988575,0
2988576,0
2988577,0
2988578,0
2988579,0
2988580,0
2988581,0
2988582,0
2988583,0
2988584,0
2988585,0
2988586,0
2988587,0
2988588,0
2988589,0
2988590,0
2988591,0
2988592,0
2988593,0
2988594,0
2988595,0
2988596,0
2988597,0
2988598,0
2988599,0
2988600,0
2988601,0
2988602,0
2988603,0
2988604,0
2988605,0
2988606,0
2988607,0
2988608,0
2988609,0
2988610,0
2988611,0
2988612,0
2988613,0
2988614,0
2988615,0
2988616,0
2988617,0
2988618,0
2988619,0
2988620,0
2988621,0
2988622,0
2988623,0
2988624,0
2988625,0
2988626,0
2988627,0
2988628,0
2988629,0
2988630,0
2988631,0
2988632,0
2988633,0
2988634,0
2988635,0
2988636,0
2988637,0
2988638,0
2988639,0
2988640,0
2988641,0
2988642,0
2988643,0
2988644,0
2988645,0
2988646,0
2988647,0
2988648,0
2988649,0
2988650,0
2988651,0
2988652,0
2988653,0
2988654,0
2988655,0
2988656,0
2988657,0
2988658,0
2988659,0
2988660,0
2988661,0
2988662,0
2988663,0
2988664,0
2988665,0
2988666,0
2988667,0
2988668,0
2988669,0
2988670,0
2988671,0
2988672,0
2988673,0
2988674,0
2988675,0
2988676,0
2988677,0
2988678,0
2988679,0
2988680,0
2988681,0
2988682,0
2988683,0
2988684,0
2988685,0
2988686,0
2988687,0
2988688,0
2988689,0
2988690,0
2988691,0
2988692,0
2988693,0
2988694,0
2988695,0
2988696,0
2988697,0
2988698,0
2988699,0
2988700,0
2988701,0
2988702,0
2988703,0
2988704,0
2988705,0
2988706,0
2988707,0
2988708,0
2988709,0
2988710,0
2988711,0
2988712,0
2988713,0
2988714,0
2988715,0
2988716,0
2988717,0
2988718,0
2988719,0
2988720,0
2988721,0
2988722,0
2988723,0
2988724,0
2988725,0
2988726,0
2988727,0
2988728,0
2988729,0
2988730,0
2988731,0
2988732,0
2988733,0
2988734,0
2988735,0
2988736,0
2988737,0
2988738,0
2988739,0
2988740,0
2988741,0
2988742,0
2988743,0
2988744,0
2988745,0
2988746,0
2988747,0
2988748,0
2988749,0
2988750,0
2988751,0
2988752,0
2988753,0
2988754,0
2988755,0
2988756,0
2988757,0
2988758,0
2988759,0
2988760,0
2988761,0
2988762,0
2988763,0
2988764,0
2988765,0
2988766,0
2988767,0
2988768,0
2988769,0
2988770,0
2988771,0
2988772,0
2988773,0
2988774,0
2988775,0
2988776,0
2988777,0
2988778,0
2988779,0
2988780,0
2988781,0
2988782,0
2988783,0
2988784,0
2988785,0
2988786,0
2988787,0
2988788,0
2988789,0
2988790,0
2988791,0
2988792,0
2988793,0
2988794,0
2988795,0
2988796,0
2988797,0
2988798,0
2988799,0
2988800,0
2988801,0
2988802,0
2988803,0
2988804,0
2988805,0
2988806,0
2988807,0
2988808,0
2988809,0
2988810,0
2988811,0
2988812,0
2988813,0
2988814,0
2988815,0
2988816,0
2988817,0
2988818,0
2988819,0
2988820,0
2988821,0
2988822,0
2988823,0
2988824,0
2988825,0
2988826,0
2988827,0
2988828,0
2988829,0
2988830,0
2988831,0
2988832,0
2988833,0
2988834,0
2988835,0
2988836,0
2988837,0
2988838,0
2988839,0
2988840,0
2988841,0
2988842,0
2988843,0
2988844,0
2988845,0
2988846,0
2988847,0
2988848,0
2988849,0
2988850,0
2988851,0
2988852,0
2988853,0
2988854,0
2988855,0
2988856,0
2988857,0
2988858,0
2988859,0
2988860,0
2988861,0
2988862,0
2988863,0
2988864,0
2988865,0
2988866,0
2988867,0
2988868,0
2988869,0
2988870,0
2988871,0
2988872,0
2988873,0
2988874,0
2988875,0
2988876,0
2988877,0
2988878,0
2988879,0
2988880,0
2988881,0
2988882,0
2988883,0
2988884,0
2988885,0
2988886,0
2988887,0
2988888,0
2988889,0
2988890,0
2988891,0
2988892,0
2988893,0
2988894,0
2988895,0
2988896,0
2988897,0
2988898,0
2988899,0
2988900,0
2988901,0
2988902,0
2988903,0
2988904,0
2988905,0
2988906,0
2988907,0
2988908,0
2988909,0
2988910,0
2988911,0
2988912,0
2988913,0
2988914,0
2988915,0
2988916,0
2988917,0
2988918,0
2988919,0
2988920,0
2988921,0
2988922,0
2988923,0
2988924,0
2988925,0
2988926,0
2988927,0
2988928,0
2988929,0
2988930,0
2988931,0
2988932,0
2988933,0
2988934,0
2988935,0
2988936,0
2988937,0
2988938,0
2988939,0
2988940,0
2988941,0
2988942,0
2988943,0
2988944,0
2988945,0
2988946,0
2988947,0
2988948,0
2988949,0
2988950,0
2988951,0
2988952,0
2988953,0
2988954,0
2988955,0
2988956,0
2988957,0
2988958,0
2988959,0
2988960,0
2988961,0
2988962,0
2988963,0
2988964,0
2988965,0
2988966,0
2988967,0
2988968,0
2988969,0
2988970,0
2988971,0
2988972,0
2988973,0
2988974,0
2988975,0
2988976,0
2988977,0
2988978,0
2988979,0
2988980,0
2988981,0
2988982,0
2988983,0
2988984,0
2988985,0
2988986,0
2988987,0
2988988,0
2988989,0
2988990,0
2988991,0
2988992,0
2988993,0
2988994,0
2988995,0
2988996,0
2988997,0
2988998,0
2988999,0
3005780,1
2989001,0
2989002,0
2989003,0
2989004,0
2989005,0
2989006,0
2989007,0
2989008,0
2989009,0
2989010,0
2989011,0
2989012,0
2989013,0
2989014,0
2989015,0
2989016,0
2989017,0
2989018,0
2989019,0
2989020,0
2989021,0
2989022,0
2989023,0
2989024,0
2989025,0
2989026,0
2989027,0
2989028,0
2989029,0
2989030,0
2989031,0
2989032,0
2989033,0
2989034,0
2989035,0
2989036,0
2989037,0
2989038,0
2989039,0
2989040,0
2989041,0
2989042,0
2989043,0
2989044,0
2989045,0
2989046,0
2989047,0
2989048,0
2989049,0
2989050,0
2989051,0
2989052,0
2989053,0
2989054,0
2989055,0
2989056,0
2989057,0
2989058,0
2989059,0
2989060,0
2989061,0
2989062,0
2989063,0
2989064,0
2989065,0
2989066,0
2989067,0
2989068,0
2989069,0
2989070,0
2989071,0
2989072,0
2989073,0
2989074,0
2989075,0
2989076,0
2989077,0
2989078,0
2989079,0
2989080,0
2989081,0
2989082,0
2989083,0
2989084,0
2989085,0
2989086,0
2989087,0
2989088,0
2989089,0
2989090,0
2989091,0
2989092,0
2989093,0
2989094,0
2989095,0
2989096,0
2989097,0
2989098,0
2989099,0
2989100,0
2989101,0
2989102,0
2989103,0
2989104,0
2989105,0
2989106,0
2989107,0
2989108,0
2989109,0
2989110,0
2989111,0
2989112,0
2989113,0
2989114,0
2989115,0
2989116,0
2989117,0
2989118,0
2989119,0
2989120,0
2989121,0
2989122,0
2989123,0
2989124,0
2989125,0
2989126,0
2989127,0
2989128,0
2989129,0
2989130,0
2989131,0
2989132,0
2989133,0
2989134,0
2989135,0
2989136,0
2989137,0
2989138,0
2989139,0
2989140,0
2989141,0
2989142,0
2989143,0
2989144,0
2989145,0
2989146,0
2989147,0
2989148,0
2989149,0
2989150,0
2989151,0
2989152,0
2989153,0
2989154,0
2989155,0
2989156,0
2989157,0
2989158,0
2989159,0
2989160,0
2989161,0
2989162,0
2989163,0
2989164,0
2989165,0
2989166,0
2989167,0
2989168,0
2989169,0
2989170,0
2989171,0
2989172,0
2989173,0
2989174,0
2989175,0
2989176,0
2989177,0
2989178,0
2989179,0
2989180,0
2989181,0
2989182,0
2989183,0
2989184,0
2989185,0
2989186,0
2989187,0
2989188,0
2989189,0
2989190,0
2989191,0
2989192,0
2989193,0
2989194,0
2989195,0
2989196,0
2989197,0
2989198,0
2989199,0
2989200,0
2989201,0
2989202,0
2989203,0
2989204,0
2989205,0
2989206,0
2989207,0
2989208,0
2989209,0
2989210,0
2989211,0
2989212,0
2989213,0
2989214,0
2989215,0
2989216,0
2989217,0
2989218,0
2989219,0
2989220,0
2989221,0
2989222,0
2989223,0
2989224,0
2989225,0
2989226,0
2989227,0
2989228,0
2989229,0
2989230,0
2989231,0
2989232,0
2989233,0
2989234,0
2989235,0
2989236,0
2989237,0
2989238,0
2989239,0
2989240,0
2989241,0
2989242,0
2989243,0
2989244,0
2989245,0
2989246,0
2989247,0
2989248,0
2989249,0
2989250,0
2989251,0
2989252,0
2989253,0
2989254,0
2989255,0
2989256,0
2989257,0
2989258,0
2989259,0
2989260,0
2989261,0
2989262,0
2989263,0
2989264,0
2989265,0
2989266,0
2989267,0
2989268,0
2989269,0
2989270,0
2989271,0
2989272,0
2989273,0
2989274,0
2989275,0
2989276,0
2989277,0
2989278,0
2989279,0
2989280,0
2989281,0
2989282,0
2989283,0
2989284,0
2989285,0
2989286,0
2989287,0
2989288,0
2989289,0
2989290,0
2989291,0
2989292,0
2989293,0
2989294,0
2989295,0
2989296,0
2989297,0
2989298,0
2989299,0
2989300,0
2989301,0
2989302,0
2989303,0
2989304,0
2989305,0
2989306,0
2989307,0
2989308,0
2989309,0
2989310,0
2989311,0
2989312,0
2989313,0
2989314,0
2989315,0
2989316,0
2989317,0
2989318,0
2989319,0
2989320,0
2989321,0
2989322,0
2989323,0
2989324,0
2989325,0
2989326,0
2989327,0
2989328,0
